loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F20Q10444948,2020,202104,102563.0,725.0,62.0,62.0,23.0,TX,3.875,60.0,0,2.8144148124282065e-06,2020
F20Q10445138,2020,202104,241521.0,660.0,48.0,48.0,38.0,MI,3.0,39.0,0,2.0870563250154183e-06,2020
F20Q10445258,2020,202104,166460.0,752.0,80.0,80.0,43.0,AL,3.5,67.0,0,2.545734873794571e-06,2020
F20Q10445284,2020,202104,131349.0,809.0,28.0,28.0,27.0,MA,3.125,24.0,0,7.603528292581436e-07,2020
F20Q10445306,2020,202103,83946.6,761.0,80.0,80.0,18.0,TN,3.25,48.0,0,5.259974785639442e-07,2020
F20Q10445359,2020,202104,300173.0,719.0,80.0,80.0,30.0,AL,3.625,73.0,0,2.1665569100393755e-06,2020
F20Q10445384,2020,202104,372874.0,748.0,84.0,84.0,41.0,TN,3.625,73.0,0,1.2851227285638433e-05,2020
F20Q10445521,2020,202104,374952.0,800.0,57.0,57.0,17.0,FL,2.625,50.0,0,8.432189819302637e-07,2020
F20Q10445608,2020,202104,165795.0,751.0,64.0,64.0,44.0,DE,3.25,55.0,0,6.856175943772627e-07,2020
F20Q10445669,2020,202104,383866.0,793.0,61.0,61.0,26.0,NC,2.625,50.0,0,6.600873597598216e-07,2020
F20Q10445688,2020,202105,190387.0,797.0,55.0,55.0,15.0,FL,3.199,45.0,0,8.079097590635573e-07,2020
F20Q10445711,2020,202104,251830.0,760.0,95.0,95.0,43.0,TN,3.25,77.0,0,7.818644991970429e-06,2020
F20Q10445712,2020,202104,174094.0,792.0,97.0,97.0,48.0,TN,3.5,85.0,0,1.1923312794651543e-05,2020
F20Q10445817,2020,202104,152935.0,732.0,95.0,95.0,23.0,CA,3.75,82.0,0,1.200203515694073e-05,2020
F20Q10445871,2020,202104,199853.0,756.0,97.0,97.0,36.0,NC,3.625,82.0,0,5.5834400207039095e-06,2020
F20Q10445874,2020,202104,88272.7,762.0,27.0,27.0,32.0,FL,3.5,24.0,0,8.188659299944255e-07,2020
F20Q10445961,2020,202104,196201.0,663.0,61.0,61.0,41.0,FL,3.56,51.0,0,5.1657441116443684e-06,2020
F20Q10445982,2020,202104,229154.0,789.0,70.0,70.0,28.0,MA,3.25,57.0,0,4.388832683309657e-06,2020
F20Q10445991,2020,202104,185029.0,767.0,79.0,79.0,33.0,NC,3.25,69.0,0,2.7181356068201312e-06,2020
F20Q10446173,2020,202104,451880.0,758.0,80.0,80.0,34.0,VA,3.99,68.0,0,2.0922428229464693e-05,2020
F20Q10446270,2020,202104,341938.0,738.0,66.0,66.0,44.0,NJ,3.375,57.0,0,1.401618949935726e-06,2020
F20Q10446362,2020,202104,232644.0,759.0,95.0,95.0,40.0,TX,3.125,82.0,0,6.3137183771483115e-06,2020
F20Q10446397,2020,202104,224907.0,764.0,61.0,61.0,39.0,UT,3.25,47.0,0,1.2942220999084537e-06,2020
F20Q10446407,2020,202104,132163.0,771.0,77.0,77.0,43.0,NC,3.5,59.0,0,4.430087591284485e-07,2020
F20Q10446533,2020,202104,119915.0,758.0,75.0,75.0,22.0,TX,3.625,62.0,0,9.661513362662267e-07,2020
F20Q10446752,2020,202104,211507.0,631.0,80.0,80.0,32.0,TX,4.125,68.0,0,4.146712852290506e-06,2020
F20Q10446830,2020,202104,450743.0,805.0,95.0,95.0,34.0,MD,3.25,81.0,0,2.7914342036467163e-05,2020
F20Q10447066,2020,202104,116077.0,650.0,90.0,90.0,41.0,FL,4.75,72.0,0,2.1101531230588744e-05,2020
F20Q10447099,2020,202104,309661.0,771.0,73.0,73.0,36.0,NJ,3.0,62.0,0,8.439970386999925e-07,2020
F20Q10447267,2020,202104,108597.0,779.0,73.0,73.0,31.0,ND,2.75,56.0,0,5.591321863244343e-07,2020
F20Q10447308,2020,202104,62116.6,774.0,80.0,80.0,17.0,OH,3.125,66.0,0,5.023645786417477e-07,2020
F20Q10447324,2020,202104,62821.3,674.0,95.0,95.0,26.0,PA,3.25,999.0,0,3.504294167275014e-06,2020
F20Q10447328,2020,202103,78264.0,762.0,71.0,71.0,36.0,TN,3.25,61.0,0,5.930532747208205e-07,2020
F20Q10447372,2020,202103,224920.0,708.0,33.0,33.0,41.0,CA,3.5,28.0,0,4.7559853100307644e-07,2020
F20Q10447415,2020,202104,377812.0,795.0,64.0,64.0,42.0,MO,3.125,53.0,0,9.095781233059462e-07,2020
F20Q10447667,2020,202104,500851.0,792.0,95.0,95.0,31.0,MD,3.25,81.0,0,2.9306248815940863e-05,2020
F20Q10447706,2020,202104,392138.0,784.0,90.0,90.0,29.0,FL,3.0,81.0,0,6.131491636059722e-06,2020
F20Q10447932,2020,202103,226785.0,762.0,60.0,60.0,44.0,TN,3.25,54.0,0,6.247316864436108e-07,2020
F20Q10447938,2020,202103,277531.0,794.0,69.0,69.0,18.0,TX,3.25,59.0,0,7.135285745547395e-07,2020
F20Q10447954,2020,202104,354328.0,765.0,78.0,78.0,24.0,CA,3.25,66.0,0,5.29558000045739e-07,2020
F20Q10448137,2020,202104,612809.0,794.0,80.0,80.0,28.0,WA,3.5,63.0,0,5.592304690259535e-05,2020
F20Q10448247,2020,202103,719976.0,798.0,90.0,90.0,23.0,DC,4.125,88.0,0,0.00010049488027289748,2020
F20Q10448393,2020,202104,259160.0,742.0,67.0,67.0,30.0,CA,3.625,59.0,0,2.551134706132408e-06,2020
F20Q10448541,2020,202104,372808.0,743.0,64.0,64.0,48.0,CA,2.875,51.0,0,3.5427338458970247e-06,2020
F20Q10448546,2020,202105,207441.0,760.0,53.0,53.0,27.0,CA,3.096,39.0,0,2.648118017871559e-06,2020
F20Q10448708,2020,202104,208152.0,730.0,85.0,85.0,30.0,TN,3.375,70.0,0,4.646610694989088e-06,2020
F20Q10448776,2020,202104,179173.0,763.0,44.0,44.0,22.0,CA,2.99,37.0,0,9.341508089966512e-07,2020
F20Q10448861,2020,202104,75887.0,730.0,80.0,80.0,25.0,OR,3.5,999.0,0,3.1983432420322824e-06,2020
F20Q10448885,2020,202103,131388.0,813.0,62.0,62.0,20.0,MI,3.25,999.0,0,5.030242153795886e-06,2020
F20Q10449060,2020,202104,209964.0,785.0,38.0,38.0,46.0,CO,3.0,30.0,0,7.048281841899296e-07,2020
F20Q10449121,2020,202104,200628.0,774.0,40.0,40.0,18.0,GA,2.99,34.0,0,6.899140257214649e-07,2020
F20Q10449165,2020,202104,178444.0,791.0,70.0,70.0,23.0,TX,2.75,59.0,0,6.674942681000841e-07,2020
F20Q10449281,2020,202104,248545.0,782.0,80.0,80.0,45.0,MA,3.875,66.0,0,1.1280761312763986e-05,2020
F20Q10449330,2020,202104,469805.0,763.0,90.0,90.0,17.0,CA,3.625,79.0,0,1.1358744423912523e-05,2020
F20Q10449347,2020,202104,256328.0,657.0,90.0,90.0,45.0,IN,4.375,75.0,0,2.3474628014866418e-05,2020
F20Q10449395,2020,202104,274777.0,748.0,80.0,80.0,44.0,NY,3.375,75.0,0,3.8830404311388776e-06,2020
F20Q10449406,2020,202104,335240.0,678.0,80.0,80.0,43.0,TX,4.49,999.0,0,0.001226209391064193,2020
F20Q10449429,2020,202104,209403.0,781.0,70.0,70.0,48.0,NY,3.5,55.0,0,1.3214896377397528e-06,2020
F20Q10449479,2020,202105,308003.0,773.0,84.0,84.0,49.0,CA,3.5,65.0,0,4.59066735081901e-06,2020
F20Q10449585,2020,202104,386239.0,787.0,76.0,76.0,36.0,OR,3.125,65.0,0,9.75295027600794e-06,2020
F20Q10449595,2020,202105,321414.0,775.0,74.0,74.0,31.0,MI,3.25,64.0,0,9.237488955683544e-06,2020
F20Q10449676,2020,202104,75666.1,775.0,68.0,68.0,19.0,KY,3.375,57.0,0,4.029250051361904e-07,2020
F20Q10449731,2020,202104,114615.0,664.0,56.0,56.0,39.0,TX,3.5,49.0,0,8.840019001413076e-07,2020
F20Q10449782,2020,202103,107262.0,700.0,69.0,69.0,43.0,IL,4.625,60.0,0,7.429004010792571e-06,2020
F20Q10449793,2020,202104,209144.0,790.0,75.0,75.0,12.0,TN,3.99,65.0,0,4.351027142354409e-06,2020
F20Q10449866,2020,202104,256874.0,757.0,97.0,97.0,45.0,CO,3.5,87.0,0,9.176795849438544e-06,2020
F20Q10449904,2020,202104,237542.0,775.0,97.0,97.0,33.0,PA,3.125,93.0,0,4.1947972660213995e-06,2020
F20Q10449911,2020,202104,126042.0,788.0,80.0,80.0,31.0,TN,3.5,68.0,0,1.9087112637702324e-06,2020
F20Q10449912,2020,202104,75001.3,796.0,43.0,43.0,6.0,TN,3.125,28.0,0,2.2763622381761385e-07,2020
F20Q10449936,2020,202104,340284.0,755.0,80.0,80.0,24.0,MO,3.875,64.0,0,3.520033740291486e-06,2020
F20Q10450072,2020,202104,314240.0,756.0,75.0,75.0,32.0,TX,3.375,64.0,0,5.520197446170496e-06,2020
F20Q10450100,2020,202103,315626.0,731.0,95.0,95.0,42.0,AZ,3.375,81.0,0,1.2168018847440421e-05,2020
F20Q10450244,2020,202104,218925.0,671.0,75.0,75.0,29.0,NJ,5.25,65.0,0,0.00014015313966683575,2020
F20Q10450257,2020,202104,430945.0,750.0,45.0,45.0,24.0,MD,2.875,39.0,0,1.5210438386322526e-06,2020
F20Q10450358,2020,202104,307367.0,781.0,59.0,59.0,25.0,CA,3.875,50.0,0,3.5399580640251953e-06,2020
F20Q10450426,2020,202104,486283.0,682.0,74.0,74.0,42.0,CO,3.875,68.0,0,0.0017811503079670503,2020
F20Q10450430,2020,202104,366698.0,782.0,80.0,80.0,11.0,TX,3.99,64.0,0,1.0163923349071946e-05,2020
F20Q10450560,2020,202104,114489.0,788.0,60.0,60.0,37.0,MN,3.875,48.0,0,2.4471240311549955e-06,2020
F20Q10450621,2020,202104,440430.0,757.0,75.0,75.0,26.0,ME,3.375,999.0,0,7.557840744139716e-06,2020
F20Q10450636,2020,202104,161195.0,696.0,80.0,80.0,47.0,MD,3.625,999.0,0,8.564560741065324e-06,2020
F20Q10450664,2020,202104,224861.0,717.0,91.0,91.0,33.0,VA,3.25,66.0,0,4.2160835243200236e-06,2020
F20Q10450676,2020,202104,145512.0,808.0,80.0,80.0,34.0,AR,3.625,65.0,0,7.907154940037416e-06,2020
F20Q10451038,2020,202104,250824.0,757.0,68.0,68.0,30.0,CA,3.375,61.0,0,2.4778692921639716e-06,2020
F20Q10451291,2020,202104,278444.0,701.0,75.0,75.0,46.0,FL,4.875,66.0,0,0.0010986118234640927,2020
F20Q10451381,2020,202104,297502.0,754.0,79.0,79.0,43.0,IA,3.375,76.0,0,7.441830685724492e-06,2020
F20Q10451469,2020,202104,245799.0,809.0,52.0,52.0,18.0,IL,2.75,48.0,0,4.5191199009988053e-07,2020
F20Q10451623,2020,202104,276673.0,779.0,95.0,95.0,15.0,NC,3.25,78.0,0,1.8560888555671335e-06,2020
F20Q10451688,2020,202104,42083.5,808.0,34.0,34.0,38.0,VA,3.375,28.0,0,7.080586673505028e-07,2020
F20Q10451695,2020,202103,56576.4,800.0,27.0,27.0,28.0,TN,3.25,21.0,0,2.0548449880293808e-07,2020
F20Q10451754,2020,202104,354470.0,757.0,75.0,75.0,42.0,CA,3.0,64.0,0,3.225114446182525e-06,2020
F20Q10451814,2020,202104,126494.0,806.0,82.0,82.0,37.0,NC,3.5,70.0,0,2.7116343693816337e-06,2020
F20Q10451974,2020,202104,244632.0,720.0,74.0,74.0,46.0,NV,3.75,61.0,0,4.9480959898777725e-06,2020
F20Q10452030,2020,202104,298946.0,787.0,80.0,80.0,36.0,CA,3.375,71.0,0,2.005514885047543e-06,2020
F20Q10452196,2020,202104,215778.0,724.0,80.0,80.0,41.0,WA,3.5,68.0,0,3.452510712933023e-06,2020
F20Q10452254,2020,202104,375143.0,816.0,95.0,95.0,45.0,VA,3.25,81.0,0,1.5015678322355196e-05,2020
F20Q10452279,2020,202104,232634.0,717.0,54.0,54.0,30.0,OR,3.125,42.0,0,2.84777625756673e-06,2020
F20Q10452374,2020,202104,257385.0,800.0,90.0,90.0,38.0,NJ,3.6,75.0,0,5.688535875961266e-06,2020
F20Q10452429,2020,202104,282326.0,767.0,95.0,95.0,50.0,MI,3.5,79.0,0,1.2400390937071308e-05,2020
F20Q10452432,2020,202104,363237.0,785.0,95.0,95.0,39.0,CA,3.375,91.0,0,7.569698421269172e-06,2020
F20Q10452452,2020,202104,328217.0,773.0,80.0,80.0,23.0,OR,3.5,67.0,0,1.0212852907111341e-05,2020
F20Q10452453,2020,202104,148405.0,792.0,53.0,53.0,17.0,CA,3.5,45.0,0,1.769622780859746e-06,2020
F20Q10452457,2020,202104,187283.0,797.0,54.0,54.0,13.0,CA,3.55,46.0,0,1.2714336079746794e-06,2020
F20Q10452491,2020,202104,321401.0,769.0,80.0,80.0,42.0,OR,3.55,999.0,0,2.7637119874610306e-05,2020
F20Q10452507,2020,202104,201234.0,749.0,95.0,95.0,49.0,FL,3.625,83.0,0,9.226855357432339e-06,2020
F20Q10452711,2020,202104,458603.0,752.0,75.0,75.0,24.0,NJ,3.125,65.0,0,1.7376587467840478e-06,2020
F20Q10452814,2020,202104,401963.0,772.0,60.0,60.0,13.0,OR,3.375,51.0,0,4.55806304285955e-06,2020
F20Q10452820,2020,202104,308035.0,785.0,92.0,92.0,26.0,FL,3.375,81.0,0,1.837804867249163e-05,2020
F20Q10452866,2020,202104,572308.0,772.0,75.0,75.0,45.0,DC,3.25,74.0,0,2.3874710676730337e-05,2020
F20Q10452888,2020,202104,247885.0,789.0,73.0,73.0,34.0,NJ,3.25,64.0,0,2.965128609425639e-06,2020
F20Q10452969,2020,202104,311624.0,767.0,95.0,95.0,22.0,PA,3.5,86.0,0,6.856641913851043e-06,2020
F20Q10453154,2020,202104,310299.0,782.0,78.0,78.0,22.0,TN,3.125,63.0,0,1.1439723357769747e-06,2020
F20Q10453377,2020,202104,118363.0,771.0,50.0,50.0,20.0,IL,3.125,44.0,0,2.456417320292394e-07,2020
F20Q10453382,2020,202104,108004.0,773.0,64.0,64.0,39.0,IN,3.25,49.0,0,1.2865365147895831e-06,2020
F20Q10453495,2020,202103,111237.0,783.0,80.0,80.0,21.0,WI,2.875,64.0,0,4.079348476407464e-07,2020
F20Q10453621,2020,202104,187582.0,725.0,78.0,78.0,33.0,MD,3.375,66.0,0,3.736518370250456e-06,2020
F20Q10453740,2020,202104,360890.0,766.0,76.0,76.0,30.0,OR,3.125,65.0,0,1.225001653514422e-05,2020
F20Q10453827,2020,202104,664351.0,745.0,95.0,95.0,38.0,VA,3.5,80.0,0,0.00035290804901056853,2020
F20Q10453921,2020,202104,240469.0,776.0,62.0,62.0,26.0,AZ,2.625,48.0,0,7.844103141860694e-07,2020
F20Q10453956,2020,202104,86755.6,702.0,59.0,59.0,47.0,AL,3.875,54.0,0,3.733168539779651e-06,2020
F20Q10453972,2020,202105,152370.0,656.0,74.0,74.0,11.0,MI,3.0,53.0,0,1.0168931535977545e-06,2020
F20Q10454102,2020,202104,119191.0,730.0,72.0,72.0,23.0,TX,3.375,57.0,0,1.0290826294707894e-06,2020
F20Q10454390,2020,202104,197050.0,716.0,57.0,57.0,37.0,TX,3.25,47.0,0,7.197410188100734e-07,2020
F20Q10454495,2020,202104,60315.4,763.0,54.0,54.0,45.0,OH,4.25,47.0,0,2.4878900827128512e-06,2020
F20Q10454571,2020,202104,208461.0,734.0,59.0,59.0,48.0,FL,3.25,50.0,0,4.460067137525185e-06,2020
F20Q10454651,2020,202104,299246.0,748.0,61.0,61.0,43.0,CA,3.625,49.0,0,5.475890648534814e-06,2020
F20Q10454701,2020,202104,249807.0,706.0,73.0,73.0,49.0,WY,3.56,999.0,0,9.787063264720709e-06,2020
F20Q10454810,2020,202104,125676.0,793.0,79.0,79.0,28.0,AL,2.75,65.0,0,2.5001278061778017e-07,2020
F20Q10454957,2020,202104,500605.0,800.0,27.0,27.0,49.0,FL,3.5,22.0,0,6.839784369332574e-06,2020
F20Q10454981,2020,202104,309931.0,759.0,70.0,70.0,26.0,OH,3.125,62.0,0,5.952332105387492e-06,2020
F20Q10455013,2020,202104,322927.0,755.0,35.0,35.0,50.0,CA,3.25,29.0,0,2.7362237376191313e-06,2020
F20Q10455262,2020,202104,185323.0,765.0,80.0,80.0,37.0,NY,3.375,70.0,0,1.299439604709786e-06,2020
F20Q10455302,2020,202104,180975.0,767.0,37.0,37.0,25.0,MI,2.875,30.0,0,7.581452786504251e-07,2020
F20Q10455355,2020,202104,255516.0,794.0,80.0,80.0,23.0,NC,3.25,66.0,0,2.9535672730217897e-06,2020
F20Q10455435,2020,202104,168237.0,697.0,70.0,70.0,36.0,GA,3.375,56.0,0,2.0402062791451005e-06,2020
F20Q10455449,2020,202104,205378.0,800.0,86.0,86.0,32.0,VA,3.375,72.0,0,4.566239356980118e-06,2020
F20Q10455570,2020,202104,337113.0,765.0,80.0,80.0,31.0,GA,3.25,68.0,0,4.600484407038684e-06,2020
F20Q10455588,2020,202104,361800.0,710.0,95.0,95.0,45.0,MO,3.625,85.0,0,1.2359812752166639e-05,2020
F20Q10455639,2020,202105,214707.0,717.0,92.0,92.0,37.0,UT,3.375,65.0,0,1.1634232997108387e-05,2020
F20Q10455659,2020,202104,289336.0,684.0,78.0,78.0,24.0,TX,4.125,70.0,0,2.4585955451627225e-06,2020
F20Q10455709,2020,202104,264399.0,726.0,75.0,75.0,40.0,WA,3.625,58.0,0,8.764170950369908e-06,2020
F20Q10455720,2020,202104,232942.0,790.0,95.0,95.0,50.0,CA,3.5,84.0,0,4.639885205918155e-06,2020
F20Q10455870,2020,202104,435296.0,749.0,80.0,80.0,42.0,FL,3.375,71.0,0,8.280815417593958e-06,2020
F20Q10455930,2020,202104,365327.0,750.0,87.0,87.0,32.0,OR,3.5,77.0,0,2.4588134158076347e-05,2020
F20Q10456068,2020,202104,244113.0,779.0,53.0,53.0,32.0,CA,3.25,45.0,0,2.173697512244261e-06,2020
F20Q10456196,2020,202105,279173.0,783.0,93.0,93.0,37.0,UT,3.125,66.0,0,9.107928372265401e-06,2020
F20Q10456235,2020,202104,194336.0,765.0,70.0,70.0,30.0,PA,2.875,60.0,0,3.895880391831393e-07,2020
F20Q10456287,2020,202104,130798.0,801.0,54.0,54.0,21.0,MN,2.75,42.0,0,4.84470948035488e-07,2020
F20Q10456288,2020,202105,202865.0,716.0,76.0,76.0,36.0,TN,2.875,64.0,0,9.723140909384014e-07,2020
F20Q10456326,2020,202104,223681.0,789.0,50.0,50.0,36.0,VA,2.75,999.0,0,1.6558053813962922e-06,2020
F20Q10456535,2020,202104,311910.0,690.0,80.0,80.0,35.0,FL,3.625,70.0,0,8.714317898428293e-06,2020
F20Q10456727,2020,202104,138258.0,715.0,80.0,80.0,24.0,FL,3.875,60.0,0,2.7770187513657033e-06,2020
F20Q10456812,2020,202104,397035.0,761.0,54.0,54.0,33.0,CA,3.375,48.0,0,4.3734704481396834e-06,2020
F20Q10457027,2020,202105,265067.0,801.0,65.0,65.0,25.0,WA,3.625,45.0,0,7.098933642293995e-06,2020
F20Q10457082,2020,202104,345037.0,701.0,94.0,94.0,31.0,UT,3.75,75.0,0,3.280850869139178e-05,2020
F20Q10457093,2020,202104,233204.0,791.0,95.0,95.0,34.0,MI,3.5,80.0,0,1.2014579329507972e-05,2020
F20Q10457455,2020,202104,352934.0,741.0,85.0,85.0,33.0,NH,3.375,70.0,0,7.934250998111425e-06,2020
F20Q10457486,2020,202104,109291.0,787.0,49.0,49.0,16.0,OH,3.125,38.0,0,2.2693295750499007e-07,2020
F20Q10457556,2020,202104,149696.0,751.0,23.0,23.0,31.0,CA,3.75,20.0,0,4.8052715608893665e-06,2020
F20Q10457606,2020,202104,405000.0,690.0,70.0,70.0,42.0,NY,3.375,62.0,0,0.00038594929121561625,2020
F20Q10457635,2020,202104,395550.0,793.0,90.0,90.0,36.0,VA,3.5,77.0,0,3.0021342566830425e-05,2020
F20Q10457678,2020,202104,244966.0,782.0,77.0,77.0,31.0,NV,3.875,64.0,0,6.580264169968653e-06,2020
F20Q10457685,2020,202103,238532.0,760.0,60.0,60.0,25.0,IL,3.75,57.0,0,3.179038741495318e-06,2020
F20Q10457728,2020,202104,132409.0,797.0,75.0,75.0,42.0,PA,3.5,66.0,0,9.361632985260216e-07,2020
F20Q10457786,2020,202104,205883.0,803.0,24.0,24.0,40.0,CA,3.375,21.0,0,3.1796342662536635e-06,2020
F20Q10457890,2020,202104,178175.0,801.0,55.0,55.0,33.0,NH,4.25,999.0,0,3.074010851717452e-06,2020
F20Q10457931,2020,202104,165084.0,703.0,80.0,80.0,48.0,CT,3.375,66.0,0,3.980897310554904e-06,2020
F20Q10457996,2020,202104,397081.0,719.0,80.0,80.0,47.0,CA,4.625,72.0,0,1.1611865447120628e-05,2020
F20Q10458098,2020,202104,390760.0,786.0,73.0,73.0,31.0,TX,3.375,61.0,0,5.104266101372708e-06,2020
F20Q10458328,2020,202105,271622.0,784.0,80.0,80.0,39.0,TX,3.5,59.0,0,9.654223885247e-06,2020
F20Q10458486,2020,202103,210316.0,754.0,74.0,74.0,36.0,CO,3.875,60.0,0,1.4261065942857187e-05,2020
F20Q10458495,2020,202104,284549.0,768.0,57.0,57.0,42.0,GA,3.375,45.0,0,3.630047395808318e-06,2020
F20Q10458537,2020,202104,156876.0,779.0,57.0,57.0,43.0,TX,3.875,48.0,0,7.035776653260262e-06,2020
F20Q10458616,2020,202104,297535.0,736.0,95.0,95.0,35.0,IL,3.375,84.0,0,5.142484702678514e-06,2020
F20Q10458750,2020,202104,469400.0,756.0,71.0,71.0,38.0,CA,3.25,64.0,0,4.3162548623747515e-06,2020
F20Q10458755,2020,202104,369610.0,802.0,74.0,74.0,17.0,MN,3.375,67.0,0,3.7181864485597975e-06,2020
F20Q10458776,2020,202104,800614.0,750.0,80.0,80.0,33.0,WA,3.75,72.0,0,4.7301846072794256e-05,2020
F20Q10458848,2020,202104,187563.0,681.0,57.0,57.0,43.0,CA,3.875,47.0,0,3.343081580421425e-06,2020
F20Q10458879,2020,202104,181638.0,717.0,30.0,30.0,41.0,NV,4.625,27.0,0,3.404091963833909e-05,2020
F20Q10458880,2020,202104,343850.0,792.0,47.0,47.0,34.0,WA,3.125,46.0,0,4.618588945411611e-06,2020
F20Q10458966,2020,202104,407021.0,796.0,75.0,75.0,44.0,OR,4.25,61.0,0,1.8492194293689934e-05,2020
F20Q10459032,2020,202104,282750.0,784.0,97.0,97.0,22.0,MO,3.5,86.0,0,0.00042027554973440346,2020
F20Q10459114,2020,202105,287540.0,800.0,36.0,36.0,38.0,CO,2.875,30.0,0,9.679975773443808e-07,2020
F20Q10459390,2020,202104,217740.0,802.0,78.0,78.0,18.0,NC,3.5,63.0,0,3.945755955260088e-06,2020
F20Q10459459,2020,202104,264706.0,797.0,61.0,61.0,19.0,PA,2.75,54.0,0,4.71786787135303e-07,2020
F20Q10459470,2020,202104,147463.0,672.0,90.0,90.0,15.0,GA,4.375,77.0,0,7.4086132225391e-05,2020
F20Q10459773,2020,202104,139992.0,630.0,78.0,78.0,45.0,MI,2.875,63.0,0,1.8209701948745434e-06,2020
F20Q10459909,2020,202104,164889.0,762.0,69.0,69.0,35.0,IL,2.75,59.0,0,5.117510373376562e-07,2020
F20Q10460058,2020,202104,372498.0,777.0,73.0,73.0,27.0,OR,3.5,67.0,0,6.150726854621878e-06,2020
F20Q10460092,2020,202104,343425.0,698.0,48.0,48.0,30.0,CA,3.625,44.0,0,2.5813665334290404e-06,2020
F20Q10460184,2020,202104,254643.0,803.0,72.0,72.0,38.0,OR,3.375,61.0,0,1.1875934486351694e-05,2020
F20Q10460335,2020,202104,160551.0,765.0,75.0,75.0,33.0,WA,4.625,999.0,0,2.965127444773979e-05,2020
F20Q10460342,2020,202104,492962.0,755.0,80.0,80.0,21.0,WA,3.625,71.0,0,4.874340275180934e-06,2020
F20Q10460530,2020,202104,323320.0,806.0,53.0,53.0,15.0,WI,2.75,46.0,0,4.842739731684175e-07,2020
F20Q10460603,2020,202104,268398.0,790.0,65.0,65.0,42.0,MD,3.0,64.0,0,1.0106199036266187e-06,2020
F20Q10460610,2020,202104,479484.0,782.0,61.0,61.0,46.0,AR,2.75,54.0,0,4.085487430975562e-06,2020
F20Q10460659,2020,202104,163974.0,743.0,91.0,91.0,32.0,MD,3.75,999.0,0,1.3013128856076998e-05,2020
F20Q10460706,2020,202104,201981.0,774.0,52.0,52.0,20.0,MS,3.125,45.0,0,6.496086609660604e-07,2020
F20Q10460783,2020,202104,264168.0,799.0,75.0,75.0,28.0,AZ,4.5,64.0,0,1.1743282779928982e-05,2020
F20Q10460793,2020,202104,114801.0,751.0,80.0,80.0,47.0,NC,4.5,64.0,0,7.70742038644679e-06,2020
F20Q10460803,2020,202104,83301.3,805.0,67.0,67.0,26.0,MO,3.125,50.0,0,7.941368582590089e-07,2020
F20Q10460811,2020,202104,97735.4,808.0,55.0,55.0,46.0,IL,3.0,48.0,0,8.748354443225023e-07,2020
F20Q10460817,2020,202105,85780.1,710.0,73.0,73.0,28.0,MI,3.625,50.0,0,6.752390591971934e-06,2020
F20Q10460821,2020,202104,282099.0,733.0,80.0,80.0,24.0,MD,3.625,74.0,0,7.580714385168174e-06,2020
F20Q10460864,2020,202104,157177.0,795.0,67.0,67.0,25.0,MN,3.99,58.0,0,2.0888067395657306e-06,2020
F20Q10460920,2020,202104,147121.0,799.0,53.0,53.0,48.0,CA,3.5,46.0,0,1.6586134385726918e-06,2020
F20Q10460951,2020,202105,196715.0,769.0,78.0,78.0,35.0,MN,2.875,62.0,0,2.965968376218474e-06,2020
F20Q10461219,2020,202102,95403.2,772.0,53.0,53.0,30.0,NY,3.25,45.0,0,8.394895832121989e-07,2020
F20Q10461246,2020,202104,179600.0,775.0,59.0,59.0,40.0,MA,2.875,50.0,0,7.674850364649891e-07,2020
F20Q10461378,2020,202104,400360.0,791.0,95.0,95.0,39.0,TX,3.25,87.0,0,8.90307445035587e-06,2020
F20Q10461469,2020,202104,155839.0,730.0,95.0,95.0,33.0,AL,3.25,81.0,0,2.926185695779775e-06,2020
F20Q10461591,2020,202104,235587.0,708.0,80.0,80.0,40.0,NC,3.75,67.0,0,4.990005534378867e-06,2020
F20Q10461638,2020,202104,184973.0,771.0,32.0,32.0,41.0,CA,3.25,28.0,0,1.4694863232559085e-06,2020
F20Q10461684,2020,202104,187791.0,778.0,80.0,80.0,43.0,GA,3.0,69.0,0,1.5955266864693224e-06,2020
F20Q10461692,2020,202104,455600.0,809.0,95.0,95.0,27.0,GA,3.375,84.0,0,1.728670980641321e-05,2020
F20Q10461696,2020,202104,499964.0,810.0,84.0,84.0,31.0,SC,3.125,73.0,0,3.5599549124730778e-06,2020
F20Q10461735,2020,202104,466861.0,776.0,95.0,95.0,30.0,SC,3.375,84.0,0,5.637071106404434e-06,2020
F20Q10461751,2020,202104,256754.0,705.0,68.0,68.0,34.0,UT,3.25,53.0,0,7.813193138912207e-06,2020
F20Q10461803,2020,202104,292093.0,647.0,90.0,90.0,36.0,KY,4.365,85.0,0,2.8475258647982112e-05,2020
F20Q10461846,2020,202104,449298.0,698.0,68.0,68.0,36.0,NY,2.875,59.0,0,7.06108668692637e-07,2020
F20Q10461847,2020,202104,477161.0,755.0,28.0,28.0,50.0,CA,2.875,24.0,0,2.053401641669722e-06,2020
F20Q10461859,2020,202104,102703.0,805.0,45.0,45.0,21.0,MI,3.0,34.0,0,8.920667409287014e-07,2020
F20Q10461917,2020,202104,386948.0,792.0,95.0,95.0,34.0,WA,3.375,78.0,0,1.5414472050423685e-05,2020
